Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-29 11:30:00,431.4919,36.25748,80.0,298.56859130859374,11.5,12,46.152867427709104,0.6927366729840981,0.4532185,0.7025854838709678,56.20683870967742,431.4919,6.0695635978728575,186185.25976560998,80337431.4882566,298.9102632255872,0.130526192220052,-0.9914448613738104,106.9702707911922,36.25748
2024-12-29 11:45:00,617.5652,37.9492,80.0,298.56297607421874,11.75,12,45.08551809604394,0.7060505859148736,0.474365,0.707196129032258,56.57569032258064,617.5652,6.427402602606462,381386.77625104,235531200.75282878,436.03227130063607,0.06540312923014312,-0.9978589232386035,74.97625409346549,37.9492
2024-12-29 12:00:00,803.6385,49.23956,80.0,298.55736083984374,12.0,12,44.2948568773453,0.7157554236661704,0.6154944999999999,0.7404752177419355,59.23801741935484,803.6385,6.690393108234206,645834.83868225,519017741.0063454,575.2086150419457,1.2246467991473532e-16,-1.0,56.57285999201752,49.23956
2024-12-29 12:15:00,734.5111,55.28756,80.0,298.5174911499024,12.25,12,43.79591059103594,0.7218096270451787,0.6910945,0.7526718467741936,60.21374774193549,734.5111,6.600565631701916,539506.55602321,396273553.9218197,530.177183151544,-0.06540312923014287,-0.9978589232386035,64.818968817058,55.28756
2024-12-29 12:30:00,813.0708,57.10424,80.0,298.4776214599609,12.5,12,43.59872035405527,0.7241872632438777,0.713803,0.7378408548387096,59.02726838709677,813.0708,6.702047340107161,661084.12581264,537508199.0417838,588.8155174755102,-0.13052619222005177,-0.9914448613738104,55.74362551722188,57.10424
2024-12-29 12:45:00,732.4358,49.42676,80.0,298.4377517700196,12.75,12,43.70738129123618,0.7228781350250706,0.6178345000000001,0.7372476532258065,58.97981225806453,732.4358,6.597740068190078,536462.2011216399,392924121.4482892,529.4618251295956,-0.19509032201612792,-0.9807852804032305,62.64604749557735,49.42676
2024-12-29 13:00:00,799.89264,49.89792,80.0,298.39788208007815,13.0,12,44.11963039262049,0.7178878254670684,0.623724,0.7246349758064516,57.97079806451613,799.89264,6.68572690562578,639828.2355261697,511793896.46156967,574.2331879367126,-0.2588190451025208,-0.9659258262890683,54.976721083515,49.89792
2024-12-29 13:15:00,710.3736,55.714760000000005,80.0,298.2388137817383,13.25,12,44.82707581747895,0.7092376738538657,0.6964345000000001,0.6933919596774194,55.47135677419355,710.3736,6.5671977489016715,504630.65157696,358476292.6310708,503.82371963119647,-0.32143946530316153,-0.9469301294951057,57.75640206642198,55.714760000000005
2024-12-29 13:30:00,765.0531,54.178,80.0,298.0797454833985,13.5,12,45.81601538784231,0.696964683873326,0.677225,0.6903465241935484,55.22772193548387,765.0531,6.641251488486817,585306.24581961,447790357.8136546,533.214991987808,-0.38268343236508967,-0.9238795325112868,52.650898142742264,54.178
2024-12-29 13:45:00,671.0648,50.56244,80.0,297.92067718505865,13.75,12,47.06866706562074,0.6811213676625673,0.6320305,0.6637522338709678,53.10017870967742,671.0648,6.510354764445642,450327.96579904,302199246.3033396,457.0765743662072,-0.44228869021900147,-0.8968727415326883,56.48874750036948,50.56244
2024-12-29 14:00:00,709.10754,51.96172,80.0,297.7616088867188,14.0,12,48.56457515052889,0.6617755177614862,0.6495215,0.640885,51.2708,709.10754,6.565416423354461,502833.50328485155,356563028.543903,469.2700094320738,-0.4999999999999997,-0.8660254037844388,49.35411515827179,51.96172
2024-12-29 14:15:00,614.4936,49.0604,80.0,297.25659179687506,14.25,12,50.28196887419778,0.6390099178541062,0.613255,0.6167899112903226,49.343192903225805,614.4936,6.422424547520083,377602.38444096,232034248.5837095,392.667504857874,-0.555570233019602,-0.8314696123025455,54.12668284453292,49.0604
2024-12-29 14:30:00,635.61914,42.24384,80.0,296.7515747070313,14.5,12,52.198916772826514,0.612921992119857,0.528048,0.5894006854838709,47.15205483870968,635.61914,6.456171580371515,404011.6911343396,256797563.66875458,389.5849495183103,-0.6087614290087207,-0.7933533402912352,46.6831316248863,42.24384
2024-12-29 14:45:00,541.7693,37.52696,80.0,296.24655761718753,14.75,12,54.29420231576527,0.5836233820277268,0.469087,0.552586508064516,44.20692064516128,541.7693,6.296684367776103,293513.97442249005,159016860.46309036,316.1892311447941,-0.6593458151000688,-0.7518398074789775,50.901623055124276,37.52696
2024-12-29 15:00:00,544.5313,33.82964,80.0,295.7415405273438,15.0,12,56.54791253879082,0.5512394707756186,0.4228705,0.5013898387096775,40.1111870967742,544.5313,6.3017601821788265,296514.33667969,161461337.22082928,300.1671456327596,-0.7071067811865471,-0.7071067811865479,39.7466096226823,33.82964
2024-12-29 15:15:00,455.94885,27.046080000000003,80.0,295.67564697265624,15.25,12,58.9417767518014,0.5159088514320008,0.338076,0.4470067338709677,35.76053870967742,455.94885,6.124571459028316,207889.3538163225,94786911.79979534,235.22804751524163,-0.7518398074789773,-0.6593458151000691,40.917761413753034,27.046080000000003
2024-12-29 15:30:00,439.85104,25.764080000000003,80.0,295.6097534179687,15.5,12,61.45931185685879,0.47778272488972,0.322051,0.4078428225806452,32.62742580645161,439.85104,6.088707040609306,193468.9373890816,85097513.31828243,210.15322843677723,-0.7933533402912349,-0.6087614290087209,32.91916884115896,25.764080000000003
2024-12-29 15:45:00,358.35358,20.006400000000003,80.0,295.5438598632812,15.75,12,64.08582943894528,0.4370242562872699,0.25008,0.3480055725806451,27.84044580645161,358.35358,5.884306806296996,128417.28829881642,46018794.99577297,156.60920678738069,-0.8314696123025452,-0.5555702330196022,32.08169402664315,20.006400000000003
2024-12-29 16:00:00,324.7235,18.40588,80.0,295.4779663085937,16.0,12,66.80835453545555,0.3938078824641681,0.2300735,0.293047,23.44376,324.7235,5.786048861966718,105445.35145225,34240583.5823047,127.87867392135328,-0.8660254037844384,-0.5000000000000004,21.768137534680367,18.40588
2024-12-29 16:15:00,252.48422,17.23816,80.0,295.3054565429687,16.25,12,69.61549518134638,0.348318554225116,0.215477,0.2290164354838709,18.321314838709675,252.48422,5.535301572573008,63748.28134900839,16095435.092744932,87.9449384750561,-0.8968727415326883,-0.44228869021900136,19.061557629367456,17.23816
2024-12-29 16:30:00,203.98189,12.61324,80.0,295.1329467773437,16.5,12,72.497287532781,0.3007509495428794,0.1576655,0.1647498467741935,13.179987741935484,203.98189,5.322921633772657,41608.6114479721,8487403.203432985,61.34774710705118,-0.9238795325112868,-0.3826834323650895,27.418383141312752,12.61324
2024-12-29 16:45:00,144.90154,8.82144,80.0,294.9604370117187,16.75,12,75.44503531629647,0.2513086469675884,0.110268,0.1100383306451612,8.803066451612903,144.90154,4.982932010647811,20996.456294371605,3042418.8515971387,36.415009960919896,-0.9469301294951056,-0.3214394653031618,13.438416018575237,8.82144
2024-12-29 17:00:00,89.368286,6.0238000000000005,80.0,294.7879272460937,17.0,12,78.45115571678974,0.2002032413738784,0.0752975,0.0676567741935483,5.412541935483871,89.368286,4.503893387262824,7986.690542577796,713756.8446025876,17.891820533227797,-0.9659258262890683,-0.25881904510252063,6.673686360906785,6.0238000000000005
2024-12-29 17:15:00,49.99838,3.86188,80.0,294.86123046875,17.25,12,81.5090353847159,0.1476534442476168,0.0482735,0.0364431071428571,2.915448571428572,49.99838,3.9317938675139343,2499.8380026244,124987.85039365572,7.382433013801159,-0.9807852804032303,-0.19509032201612866,3.3082545493633413,3.86188
2024-12-29 17:30:00,11.191703,1.79692,80.0,294.9345336914063,17.5,12,84.61290045213835,0.0938841548176694,0.0224615,0.0,0.0,11.191703,2.5007556384113547,125.254216040209,1401.8079854198554,1.0507235771253751,-0.9914448613738104,-0.13052619222005163,0.0,1.79692
2024-12-29 17:45:00,1.3275303,0.3185199999999999,80.0,295.0078369140625,17.75,12,87.75770259866715,0.0391254833420598,0.0039814999999999,0.0,0.0,1.3275303,0.8448077483442838,1.76233669741809,2.3395553646244465,0.05194026463872965,-0.9978589232386035,-0.06540312923014273,0.0,0.3185199999999999
2024-12-29 18:00:00,0.0,0.0,80.0,295.0811401367188,18.0,12,90.93901827532596,-0.0163882269769303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-29 18:15:00,0.0,0.0,80.0,294.9547882080078,18.25,12,94.15296119693724,-0.0724193953141085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-29 18:30:00,0.0,0.0,80.0,294.82843627929685,18.5,12,97.39610806413998,-0.1287282349391879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-29 18:45:00,0.0,0.0,80.0,294.70208435058595,18.75,12,100.66543349484644,-0.1850737719952788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-29 19:00:00,0.0,0.0,80.0,294.575732421875,19.0,12,103.95825400825842,-0.2412148691253728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-29 19:15:00,0.0,0.0,80.0,294.2406997680664,19.25,12,107.27218108313753,-0.2969112724163166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-29 19:30:00,0.0,0.0,0.0,293.90566711425777,19.5,12,110.60507946312038,-0.3519246318409212,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-29 19:45:00,0.0,0.0,0.0,293.5706344604492,19.75,12,113.95503091002506,-0.406019513790345,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-29 20:00:00,0.0,0.0,0.0,293.2356018066406,20.0,12,117.32030378782991,-0.4589644231454119,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-29 20:15:00,0.0,0.0,0.0,293.2230560302734,20.25,12,120.6993248744401,-0.5105327860959304,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-29 20:30:00,0.0,0.0,0.0,293.21051025390625,20.5,12,124.090653835008,-0.5605039127839937,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-29 20:45:00,0.0,0.0,0.0,293.1979644775391,20.75,12,127.49296080052042,-0.608663955238629,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-29 21:00:00,0.0,0.0,0.0,293.1854187011719,21.0,12,130.90500326153904,-0.6548068149060845,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-29 21:15:00,0.0,0.0,0.0,292.9342712402344,21.25,12,134.32560225596126,-0.6987350184566591,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-29 21:30:00,0.0,0.0,0.0,292.6831237792969,21.5,12,137.7536172786214,-0.7402605748289411,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-29 21:45:00,0.0,0.0,0.0,292.4319763183594,21.75,12,141.18791411254972,-0.7792057727078529,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-29 22:00:00,0.0,0.0,0.0,292.1808288574219,22.0,12,144.62732175137995,-0.8154039358868361,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-29 22:15:00,0.0,0.0,0.0,292.122477722168,22.25,12,148.07057038283062,-0.8487001466184735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-29 22:30:00,0.0,0.0,0.0,292.0641265869141,22.5,12,151.51618935821284,-0.8789519024146322,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-29 22:45:00,0.0,0.0,0.0,292.00577545166016,22.75,12,154.96232835291988,-0.9060297220707167,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-29 23:00:00,0.0,0.0,0.0,291.9474243164062,23.0,12,158.40641674893675,-0.929817707576182,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-29 23:15:00,0.0,0.0,0.0,292.07079467773434,23.25,12,161.84444272183805,-0.9502140351131956,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-29 23:30:00,0.0,0.0,0.0,292.19416503906245,23.5,12,165.26924190002674,-0.9671313884987576,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-29 23:45:00,0.0,0.0,0.0,292.3175354003906,23.75,12,168.66574608334258,-0.9804973381557762,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-30 00:00:00,0.0,0.0,0.0,292.44090576171874,0.0,12,171.9944765383266,-0.9902546474923708,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-30 00:15:00,0.0,0.0,0.0,292.4086486816406,0.25,12,175.11089276206735,-0.9963615171860726,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-30 00:30:00,0.0,0.0,0.0,292.3763916015625,0.5,12,177.18319506629933,-0.9987917666731024,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-30 00:45:00,0.0,0.0,0.0,292.3441345214844,0.75,12,175.97616409768528,-0.9975349441995048,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-30 01:00:00,0.0,0.0,0.0,292.31187744140624,1.0,12,173.0236506786263,-0.9925963725775344,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-30 01:15:00,0.0,0.0,0.0,292.3392303466797,1.25,12,169.7359799975917,-0.9839971262546306,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-30 01:30:00,0.0,0.0,0.0,292.3665832519532,1.5,12,166.35449486983225,-0.9717739408131107,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-30 01:45:00,0.0,0.0,0.0,292.39393615722656,1.75,12,162.93628924096453,-0.9559790584376622,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-30 02:00:00,0.0,0.0,0.0,292.4212890625,2.0,12,159.50127815423355,-0.9366800014414954,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-30 02:15:00,0.0,0.0,0.0,292.5404174804688,2.25,12,156.05836134948404,-0.91395928466137,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-30 02:30:00,0.0,0.0,0.0,292.6595458984375,2.5,12,152.6122885734878,-0.8879140665561113,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-30 02:45:00,0.0,0.0,0.0,292.77867431640624,2.75,12,149.16598149763055,-0.8586557278424712,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-30 03:00:00,0.0,0.0,0.0,292.897802734375,3.0,12,145.72146955095084,-0.8263093977930784,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-30 03:15:00,0.0,0.0,0.0,292.96825256347654,3.25,12,142.28031867061705,-0.7910134243076716,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-30 03:30:00,0.0,0.0,0.0,293.0387023925781,3.5,12,138.84384760944403,-0.7529187737812365,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-30 03:45:00,0.0,0.0,0.0,293.10915222167966,3.75,12,135.41324880082666,-0.7121883894527229,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-30 04:00:00,0.0,0.0,0.0,293.1796020507812,4.0,12,131.9896614176291,-0.6689965007030353,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-30 04:15:00,0.0,0.0,0.0,293.75348205566405,4.25,12,128.57421820516413,-0.6235278671604836,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-30 04:30:00,0.0,0.0,0.0,294.3273620605469,4.5,12,125.16808040245152,-0.5759769936248803,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-30 04:45:00,0.0,0.0,0.0,294.9012420654297,4.75,12,121.77246559427822,-0.5265473051001295,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-30 05:00:00,0.0,0.0,0.0,295.4751220703125,5.0,12,118.3886707222984,-0.475450264048109,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-30 05:15:00,0.0,0.0,0.0,296.1715042114258,5.25,12,115.01809522954024,-0.4229044719939724,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-30 05:30:00,0.0,0.0,0.0,296.8678863525391,5.5,12,111.66226447257792,-0.3691347418680407,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-30 05:45:00,0.0,0.0,80.0,297.5642684936523,5.75,12,108.3228532035194,-0.3143711222881449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-30 06:00:00,0.0,0.0,80.0,298.2606506347656,6.0,12,105.00171279204164,-0.2588479202388026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-30 06:15:00,0.0,0.0,80.0,298.43943786621094,6.25,12,101.7009017204931,-0.202802706331705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-30 06:30:00,0.0,0.0,80.0,298.61822509765625,6.5,12,98.42271893083912,-0.1464752834775239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-30 06:45:00,0.0,0.0,80.0,298.7970123291016,6.75,12,95.16974366223812,-0.0901066682085364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-30 07:00:00,0.0,0.00076,80.0,298.9757995605469,7.0,12,91.9448814738199,-0.0339380669656068,9.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.00076
2024-12-30 07:15:00,0.0,0.25344,80.0,299.4077651977539,7.25,12,88.75141633352987,0.0217901712271111,0.003168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,0.25344
2024-12-30 07:30:00,0.0,1.15488,80.0,299.83973083496096,7.5,12,85.59307268396411,0.0768395757035029,0.014436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,1.15488
2024-12-30 07:45:00,0.0,2.19744,80.0,300.27169647216795,7.75,12,82.47408753515165,0.130974567556529,0.027468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,2.19744
2024-12-30 08:00:00,0.0,3.39552,80.0,300.703662109375,8.0,12,79.39929281535801,0.183963482675257,0.0424439999999999,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.491345629749298,3.39552
2024-12-30 08:15:00,123.31646,4.84492,80.0,300.7632354736328,8.25,12,76.37421194099568,0.2355795558316879,0.0605615,0.13070446875,10.4563575,123.31646,4.822830411310445,15206.949306931601,1875267.1559302586,29.05083687353611,0.8314696123025451,-0.5555702330196023,9.55399986259818,4.84492
2024-12-30 08:30:00,246.63292,5.74348,80.0,300.82280883789065,8.5,12,73.40517052083108,0.2856018847090257,0.0717935,0.2581556290322581,20.65245032258065,246.63292,5.511947488353785,60827.797227726405,15002137.247442069,70.43882678329037,0.7933533402912352,-0.6087614290087207,37.868146716106175,5.74348
2024-12-30 08:45:00,306.0919,6.33388,80.0,300.88238220214845,8.75,12,70.49942073179281,0.3338163894517684,0.0791735,0.3183524274193548,25.468194193548385,306.0919,5.7271470513255665,93692.25124561001,28678439.199046135,102.17849289843174,0.7518398074789774,-0.6593458151000688,37.53935864703563,6.33388
2024-12-30 09:00:00,365.55084,7.34824,80.0,300.94195556640625,9.0,12,67.66528154274522,0.380016721946078,0.0918529999999999,0.3745467016129032,29.963736129032256,365.55084,5.904137229305218,133627.4166247056,48847614.394191094,138.91543192143524,0.7071067811865476,-0.7071067811865475,38.960381649611605,7.34824
2024-12-30 09:15:00,420.76108,7.853359999999999,80.0,300.6919204711914,9.25,12,64.91229152460804,0.4240051435076155,0.0981669999999999,0.4277696048387097,34.221568387096774,420.76108,6.044438992568836,177039.88644276638,74491493.82273574,178.40486210781927,0.659345815100069,-0.7518398074789773,41.495327539808365,7.853359999999999
2024-12-30 09:30:00,475.9713,9.60616,80.0,300.44188537597654,9.5,12,62.25136839896386,0.465593383972926,0.1200769999999999,0.4739367016129032,37.914936129032256,475.9713,6.167456321363307,226548.67842369,107830668.98260567,221.60908824099275,0.6087614290087209,-0.793353340291235,42.38320930526756,9.60616
2024-12-30 09:45:00,513.35913,11.7218,80.0,300.19185028076174,9.75,12,59.69496855145694,0.5046034412461928,0.1465225,0.5216774112903226,41.73419290322581,513.35913,6.242921717978458,263537.59635435697,135289431.18676388,259.0427835931517,0.5555702330196025,-0.831469612302545,47.56198932586178,11.7218
2024-12-30 10:00:00,550.747,12.74744,80.0,299.9418151855469,10.0,12,57.25722998544612,0.540868338828518,0.1593429999999999,0.5690122741935484,45.520981935483874,550.747,6.313089607876934,303322.2580089999,167053823.6316827,297.8816150047898,0.49999999999999994,-0.8660254037844387,52.16458834168404,12.74744
2024-12-30 10:15:00,588.1348,14.0924,80.0,299.9199752807617,10.25,12,54.95407400251013,0.5742328514246946,0.176155,0.6007110806451613,48.0568864516129,588.1348,6.3786550199453425,345902.54297104006,203437322.92976406,337.7263232260925,0.4422886902190017,-0.8968727415326881,53.38706183876944,14.0924
2024-12-30 10:30:00,625.5227,16.52564,80.0,299.8981353759766,10.5,12,52.80323332785899,0.6045541639505673,0.2065705,0.6320105564516129,50.56084451612903,625.5227,6.440185006720425,391278.64821529,244753676.48397836,378.1623529306015,0.3826834323650899,-0.9238795325112867,54.67491996252237,16.52564
2024-12-30 10:45:00,662.9105,18.32104,80.0,299.87629547119144,10.75,12,50.824159605603576,0.6317024797795194,0.229013,0.6562070725806451,52.49656580645161,662.9105,6.498147351234932,439450.33101024997,291316238.65517026,418.7622067218811,0.32143946530316175,-0.9469301294951056,54.92911213735619,18.32104
2024-12-30 11:00:00,700.29834,19.99544,80.0,299.8544555664063,11.0,12,49.03775397989238,0.6555615848684877,0.2499429999999999,0.6723150645161291,53.78520516129033,700.29834,6.55293338850741,490417.76500675565,343438746.74074113,459.0886896511711,0.258819045102521,-0.9659258262890682,54.178017722588514,19.99544
2024-12-30 11:15:00,737.6862,20.10336,80.0,299.88500213623047,11.25,12,47.46586446777313,0.6760293408854452,0.2512919999999999,0.6903599516129033,55.22879612903226,737.6862,6.604873202892748,544180.92967044,401434762.1210541,498.6975155662887,0.19509032201612816,-0.9807852804032304,53.98320315717713,20.10336
2024-12-30 11:30:00,775.07404,18.91948,80.0,299.91554870605466,11.5,12,46.13050331094758,0.6930181207149071,0.2364935,0.7025854838709678,56.20683870967742,775.07404,6.654247928002882,600739.7674819216,465617798.57087356,537.1403546157107,0.130526192220052,-0.9914448613738104,53.09868443383709,18.91948
2024-12-30 11:45:00,761.51276,19.73856,80.0,299.9460952758789,11.75,12,45.05277318841024,0.7064551893973161,0.246732,0.707196129032258,56.57569032258064,761.51276,6.636619242767777,579901.6836428175,441602531.6394888,537.9746410942729,0.06540312923014312,-0.9978589232386035,55.01983671724873,19.73856
2024-12-30 12:00:00,747.9515,23.49332,80.0,299.9766418457031,12.0,12,44.25155441389073,0.7162830123568487,0.2936665,0.7404752177419355,59.23801741935484,747.9515,6.618674228416648,559431.4463522501,418427589.44633496,535.7449535168234,1.2246467991473532e-16,-1.0,61.36109588303551,23.49332
2024-12-30 12:15:00,734.3902,27.61652,80.0,299.87194976806643,12.25,12,43.74208345393839,0.7224595013807424,0.3452065,0.7526718467741936,60.21374774193549,734.3902,6.600401242697334,539328.9658560401,396077907.10081047,530.5671777109037,-0.06540312923014287,-0.9978589232386035,64.8405244654408,27.61652
2024-12-30 12:30:00,734.53723,33.880120000000005,80.0,299.7672576904297,12.5,12,43.53462951470178,0.7249581976970882,0.4235015000000001,0.7378408548387096,59.02726838709677,734.53723,6.600601157387198,539544.9422560729,396315847.3452858,532.5087864022116,-0.13052619222005177,-0.9914448613738104,62.53601908689667,33.880120000000005
2024-12-30 12:45:00,734.6842,39.570440000000005,80.0,299.662565612793,12.75,12,43.63351194485197,0.7237683834113837,0.4946305000000001,0.7372476532258065,58.97981225806453,734.6842,6.600800950562435,539760.87372964,396553785.70736164,531.7411957518857,-0.19509032201612792,-0.9807852804032305,62.42453768308041,39.570440000000005
2024-12-30 13:00:00,724.8231,49.6126,80.0,299.55787353515626,13.0,12,44.03666461758847,0.7188951284851567,0.6201575,0.7246349758064516,57.97079806451613,724.8231,6.587306321222076,525368.52629361,380799243.87056583,521.0717956035095,-0.2588190451025208,-0.9659258262890683,61.36903794763465,49.6126
2024-12-30 13:15:00,714.962,58.063120000000005,80.0,299.16257934570314,13.25,12,44.73584604727355,0.7103592688756746,0.725789,0.6933919596774194,55.47135677419355,714.962,6.573627092926546,511170.66144399997,365467598.4473251,507.87988359389004,-0.32143946530316153,-0.9469301294951057,57.324506723953604,58.063120000000005
2024-12-30 13:30:00,695.3639,59.96408,80.0,298.76728515625,13.5,12,45.71744718323996,0.6981973168917635,0.7495510000000001,0.6903465241935484,55.22772193548387,695.3639,6.545872368526273,483530.9534232099,336229969.5430816,485.50120924339245,-0.38268343236508967,-0.9238795325112868,58.55491150761043,59.96408
