Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-23 07:00:00,0.0,0.0312,5.0,301.0845124182469,87.52684763360243,0.0431512489750031,5.789037616833682,0.0,0.0,0.0,0.0062399987520002495,7.0,12,0.0,0.0,0.03934767097234726,0.0312
2024-12-23 07:15:00,0.0,0.1464,5.0,301.6020415105133,84.38166179004365,0.0979014293695984,33.52709653253832,0.0,0.0,0.0,0.029279994144001172,7.25,12,0.01512,0.0756,0.04700738936662674,0.1464
2024-12-23 07:30:00,85.13283,0.1938,5.0,302.11957060277973,81.2774205359499,0.1516503600844388,77.45858307309335,1.0990754739289437,7247.5987438089,617008.5917648966,0.03875999224800155,7.5,12,0.0489251162790697,0.2446255813953488,0.2391628548502922,0.1938
2024-12-23 07:45:00,170.26566,0.3024,5.0,302.6370996950461,78.21919990184176,0.2041680204327842,128.86314991623365,1.321290522460371,28990.3949752356,4936068.734119173,0.06047998790400242,7.75,12,0.0719330232558139,0.3596651162790698,0.40545593947172165,0.3024
2024-12-23 08:00:00,226.1564,0.4241999999999999,5.0,303.1546287873125,75.21280584199744,0.2552296625598461,183.23320350822652,1.23425446063105,51146.717260959995,11567157.447556572,0.08483998303200338,8.0,12,0.0984111627906976,0.4920558139534883,0.5439555272459984,0.4241999999999999
2024-12-23 08:15:00,282.04715,0.5724,5.0,303.18223840006794,72.26489087545716,0.3046167660138687,238.27126001862672,1.1837229080596132,79550.59482312249,22437018.55066645,0.11447997710400458,8.25,12,0.1221390697674418,0.6106953488372092,0.7026955485343933,0.5724
2024-12-23 08:30:00,337.9379,0.6876,5.0,303.20984801282344,69.38308573303684,0.3521179668764634,292.67149127134786,1.1546662689192968,114202.02425641,38593192.252960265,0.1375199724960055,8.5,12,0.1515920930232558,0.7579604651162791,0.8665470778942108,0.6876
2024-12-23 08:45:00,393.82864,0.8226,5.0,303.2374576255789,66.57614411984954,0.3975299758691844,345.6008960026009,1.1395475052746642,155100.9976842496,61083214.98063117,0.16451996709600658,8.75,12,0.1791,0.8955000000000001,1.0233458876609802,0.8226
2024-12-23 09:00:00,449.71942,0.9456,5.0,303.2650672383343,63.85410014922852,0.4406584416637027,396.47288894570136,1.1343005572501843,202247.5567251364,90954653.90684545,0.18911996217600757,9.0,12,0.2123483720930232,1.061741860465116,1.1681681871414185,0.9456
2024-12-23 09:15:00,505.61017,1.0806,5.0,302.82413066710154,61.22843106704576,0.4813187776496758,444.8414128559971,1.1366076859104552,255641.64400742887,129255015.0856756,0.21611995677600865,9.25,12,0.2303609302325581,1.1518046511627906,1.302778571844101,1.0806
2024-12-23 09:30:00,561.5009,1.1778,5.0,302.3831940958687,58.71221315516857,0.5193369638306804,490.3479622935066,1.1451070301762496,315283.26070081,177031834.63843945,0.2355599528880094,9.5,12,0.2544990697674418,1.2724953488372093,1.4310270547866821,1.1778
2024-12-23 09:45:00,617.39166,1.2546,5.0,301.9422575246359,56.32025483701821,0.5545502856912139,532.6934837529919,1.1589998332460971,381172.46183755563,235332698.9601751,0.25091994981601,9.75,12,0.2722060465116279,1.3610302325581394,1.5543198585510254,1.2546
2024-12-23 10:00:00,673.2824,1.3416,5.0,301.50132095340314,54.06917823169592,0.586808026756353,571.6227692130573,1.1778439122518718,453309.19014976005,305205099.48608685,0.2683199463360107,10.0,12,0.280526511627907,1.402632558139535,1.6700822114944458,1.3416
2024-12-23 10:15:00,710.49036,1.4334,5.0,301.42397998122266,51.97740948463197,0.6159721234552871,606.9154864186439,1.1706578176508309,504796.55165292963,358653083.71064854,0.2866799426640115,10.25,12,0.2980437209302325,1.490218604651163,1.7399655282497406,1.4334
2024-12-23 10:30:00,747.69824,1.5018,5.0,301.3466390090422,50.065029541176585,0.6419177510414443,638.3808650139512,1.1712416204900162,559052.6580990977,418002688.5280171,0.300359939928012,10.5,12,0.3042725581395348,1.5213627906976743,1.8030321598052979,1.5018
2024-12-23 10:45:00,775.5448,1.5336,5.0,301.26929803686176,48.35342602190598,0.6645338553216166,665.8545020458195,1.1647361344744596,601469.73680704,466466726.73806846,0.30671993865601227,10.75,12,0.3098581395348837,1.5492906976744187,1.84500053524971,1.5336
2024-12-23 11:00:00,803.39136,1.5198,5.0,301.1919570646813,46.86468921259462,0.683723635239888,689.1964350764512,1.165692853221431,645437.6773226495,518539053.37948453,0.3039599392080122,11.0,12,0.3151939534883721,1.5759697674418605,1.8830640614032745,1.5198
2024-12-23 11:15:00,743.8456,1.5426,5.0,301.1009536280578,45.62071720334956,0.6994049533130706,708.2899627963427,1.050199265867165,553306.27663936,411574439.3305707,0.3085199382960123,11.25,12,0.3159390697674418,1.5796953488372092,1.7931528389453888,1.5426
2024-12-23 11:30:00,838.614,1.5768,5.0,301.0099501914344,44.64203780472401,0.7115106860280016,723.0409362511105,1.1598430417899717,703273.4409960001,589774953.4474196,0.3153599369280126,11.5,12,0.3178381395348837,1.5891906976744186,1.9256231188774109,1.5768
2024-12-23 11:45:00,845.7451,1.6505999999999998,5.0,300.9189467548109,43.94642645102029,0.7199890155537351,733.3773453259931,1.1532195591218308,715284.7741740099,604948592.8622755,0.3301199339760132,11.75,12,0.3242762790697674,1.6213813953488374,1.9333474338054657,1.6505999999999998
2024-12-23 12:00:00,852.8762,1.7046,5.0,300.82794331818747,43.547483813423554,0.7248036488875474,739.2490744678015,1.1537061435758909,727397.81252644,620380282.2358626,0.3409199318160136,12.0,12,0.3223660465116278,1.6118302325581393,1.9412799179553986,1.7046
2024-12-23 12:15:00,769.92175,1.692,5.0,300.6090673840984,43.45340104397556,0.7259339734087346,740.6277715315898,1.0395529016799876,592779.5011230625,456393830.8687952,0.33839993232001353,12.25,12,0.3140706976744186,1.5703534883720929,1.8324431777000427,1.692
2024-12-23 12:30:00,844.82,1.656,5.0,300.3901914500094,43.666153516255655,0.7233751464909769,737.5067873709949,1.1455081001573404,713720.8324000001,602965633.6281681,0.3311999337600132,12.5,12,0.3135976744186046,1.5679883720930232,1.931900680065155,1.656
2024-12-23 12:45:00,754.1802,1.6002,5.0,300.1713155159204,44.18129941826327,0.7171381148943621,729.9011609027343,1.0332634599922736,568787.77407204,428968477.20720595,0.3200399359920128,12.75,12,0.3183460465116279,1.5917302325581395,1.8088267743587494,1.6002
2024-12-23 13:00:00,817.0315,1.5372,5.0,299.9524395818313,44.98842891365377,0.7072495694938832,717.8476519506373,1.1381683796578257,667540.4719922501,545401593.142536,0.3074399385120123,13.0,12,0.3103130232558139,1.5515651162790698,1.8990060687065125,1.5372
2024-12-23 13:15:00,719.4871,1.5,5.0,299.5055094205102,46.07216259513123,0.6937518293282825,701.4048247846914,1.0257800824154286,517661.6870664101,372450906.00851893,0.299999940000012,13.25,12,0.2989716279069767,1.4948581395348837,1.752135306596756,1.5
2024-12-23 13:30:00,694.1494,1.416,5.0,299.05857925918906,47.41348845216645,0.6767026604960864,680.6532160397888,1.0198282805727519,481843.38952036004,334471299.7295242,0.2831999433600113,13.5,12,0.283466511627907,1.4173325581395348,1.7066948115825653,1.416
2024-12-23 13:45:00,668.81177,1.341,5.0,298.611649097868,48.99119275024048,0.6561750318044897,655.6956382714866,1.0200033825801955,447309.1836905329,299165646.8813205,0.2681999463600107,13.75,12,0.2612888372093023,1.3064441860465117,1.6583342850208282,1.341
2024-12-23 14:00:00,634.08716,1.29,5.0,298.1647189365469,50.78317806356191,0.6322567977106286,626.6576887706482,1.0118557074310712,402066.52647686563,254945221.90478057,0.25799994840001034,14.0,12,0.2562293023255814,1.2811465116279068,1.5879279375076294,1.29
2024-12-23 14:15:00,599.3626,1.17,5.0,297.39726477100703,52.76753678195082,0.6050503237114476,593.6886136043017,1.0095571740069162,359235.52627876005,215312339.04280597,0.23399995320000935,14.25,12,0.2457906976744185,1.228953488372093,1.5141916275024414,1.17
2024-12-23 14:30:00,612.58936,1.0758,5.0,296.6298106054671,54.92333094693531,0.5746720523090515,556.9627388365441,1.0998749398923546,375265.72398520965,229883789.68603626,0.21515995696800863,14.5,12,0.2368786046511627,1.184393023255814,1.543322205543518,1.0758
2024-12-23 14:45:00,516.8535,0.9402,5.0,295.8623564399273,57.23109155447273,0.5412519970837074,516.6818097886791,1.0003322919594535,267137.54046225006,138070972.7693056,0.18803996239200751,14.75,12,0.214566976744186,1.07283488372093,1.331118643283844,0.9402
2024-12-23 15:00:00,510.3733,0.8292,5.0,295.09490227438744,59.67308259944989,0.5049331889919605,473.07887553294734,1.0788334151386598,260480.90535288997,132942499.25194211,0.16583996683200664,15.0,12,0.1892079069767441,0.9460395348837208,1.3149334490299225,0.8292
2024-12-23 15:15:00,421.24307,0.699,5.0,295.18853999433355,62.23338926010649,0.4658710693808104,426.4247866683182,0.987848460459694,177445.7240230249,74747781.54583175,0.13979997204000558,15.25,12,0.1614544186046511,0.8072720930232559,1.104881763458252,0.699
2024-12-23 15:30:00,395.60266,0.5778,5.0,295.28217771427967,64.89788725891685,0.4242328146618159,377.0392677412993,1.0492346362772038,156501.4645990756,61912395.68929015,0.11555997688800461,15.5,12,0.1314,0.6569999999999999,1.0348716378211975,0.5778
2024-12-23 15:45:00,314.8623,0.4422,5.0,295.37581543422573,67.6541374161383,0.3801966248660729,325.31042365585967,0.9678826011588392,99138.26796129001,31214903.06830808,0.08843998231200353,15.75,12,0.1037860465116279,0.5189302325581395,0.8191816508769989,0.4422
2024-12-23 16:00:00,272.08606,0.2886,5.0,295.46945315417184,70.49124057810111,0.3339509670729459,271.7304533141372,1.0013086707073755,74030.82404632359,20142755.23331744,0.05771998845600231,16.0,12,0.0787995348837209,0.3939976744186046,0.6918388605117798,0.2886
2024-12-23 16:15:00,203.83714,0.1734,5.0,295.24781862332884,73.39967778783375,0.285693756683843,216.9644162170133,0.9394957136963014,41549.5796433796,8469347.482708719,0.03467999306400139,16.25,12,0.051460465116279,0.2573023255813953,0.5047920718789101,0.1734
2024-12-23 16:30:00,147.77177,0.0858,5.0,295.0261840924859,76.37114862886284,0.2356315156121983,161.9911874733714,0.9122210374071745,21836.4960089329,3226817.6658379505,0.017159996568000685,16.5,12,0.0289520930232558,0.144760465116279,0.3641161695122719,0.0858
2024-12-23 16:45:00,95.24162,0.009,5.0,294.80454956164294,79.39841772124784,0.183978495259529,108.41332925454778,0.8785046984201904,9070.966180224399,863933.5139697838,0.0017999996400000719,16.75,12,0.0105995294117647,0.0529976470588235,0.2514882758259773,0.009
2024-12-23 17:00:00,39.53338,0.0,5.0,294.58291503079994,82.47517530454624,0.130955745918789,59.18191080054527,0.6679976837050364,1562.8881342244001,61786.250507784214,0.0,17.0,12,0.0012763636363636,0.0063818181818181,0.14381568878889084,0.0
2024-12-23 17:15:00,13.274893,0.0,5.0,294.5336328004187,85.59591141013823,0.0767901769725774,20.2275436440365,0.656278022548511,176.22278416144903,2339.3386039053303,0.0,17.25,12,0.0,0.0,0.10042209178209305,0.0
2024-12-23 17:30:00,0.0,0.0,5.0,294.48435057003746,88.75580497186164,0.0217135931612333,1.4614930836824147,0.0,0.0,0.0,0.0,17.5,12,0.0,0.0,0.036413706839084625,0.0
2024-12-23 17:45:00,0.0,0.0,5.0,294.43506833965625,91.95062841803484,-0.034038312112382,1.0,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0,0.028951875865459442,0.0
2024-12-23 18:00:00,0.0,0.0,5.0,294.385786109275,95.1766639705242,-0.0902269583885255,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0,0.021668709814548492,0.0
2024-12-23 18:15:00,0.0,0.0,5.0,294.16960626067345,98.43063142040506,-0.1466118915851645,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0,0.01458432525396347,0.0
2024-12-23 18:30:00,0.0,0.0,5.0,293.9534264120719,101.70962721966816,-0.2029518280519448,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0,0.0077110156416893005,0.0
2024-12-23 18:45:00,0.0,0.0,5.0,293.7372465634704,105.01107087393171,-0.2590056795500877,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0,0.0010553374886512756,0.0
2024-12-23 19:00:00,0.0,0.0,0.0,293.5210667148688,108.33265858924122,-0.3145335773680999,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0,0.0,0.0
2024-12-23 19:15:00,0.0,0.0,0.0,293.1710141144266,111.67232432339068,-0.3692979136901466,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0,0.0,0.0
2024-12-23 19:30:00,0.0,0.0,0.0,292.8209615139844,115.02820448075052,-0.4230643505435632,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0,0.0,0.0
2024-12-23 19:45:00,0.0,0.0,0.0,292.4709089135422,118.39860653057436,-0.4756028153225792,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0,0.0,0.0
2024-12-23 20:00:00,0.0,0.0,0.0,292.1208563131,121.78198190980189,-0.5266884994408874,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0,0.0,0.0
2024-12-23 20:15:00,0.0,0.0,0.0,292.00250494988745,125.1768994682662,-0.5761028125718458,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0,0.0,0.0
2024-12-23 20:30:00,0.0,0.0,0.0,291.884153586675,128.58201959264855,-0.6236343113414873,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0,0.0,0.0
2024-12-23 20:45:00,0.0,0.0,0.0,291.7658022234625,131.99606889002726,-0.6690796170138316,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0,0.0,0.0
2024-12-23 21:00:00,0.0,0.0,0.0,291.64745086025,135.41781059577497,-0.7122442783467225,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0,0.0,0.0
2024-12-23 21:15:00,0.0,0.0,0.0,291.6677666024375,138.8460088600217,-0.7529435979027794,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0,0.0,0.0
2024-12-23 21:30:00,0.0,0.0,0.0,291.688082344625,142.27938303206645,-0.7910034335442458,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0,0.0,0.0
2024-12-23 21:45:00,0.0,0.0,0.0,291.7083980868125,145.71653995248573,-0.8262609368725469,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0,0.0,0.0
2024-12-23 22:00:00,0.0,0.0,0.0,291.728713829,149.15586840829062,-0.8585652454662107,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0,0.0,0.0
2024-12-23 22:15:00,0.0,0.0,0.0,291.5946947127891,152.59536295372698,-0.8877781374664298,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0,0.0,0.0
2024-12-23 22:30:00,0.0,0.0,0.0,291.4606755965781,156.0323014957169,-0.9137746173342164,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0,0.0,0.0
2024-12-23 22:45:00,0.0,0.0,0.0,291.32665648036715,159.46260926551426,-0.936443447477213,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0,0.0,0.0
2024-12-23 23:00:00,0.0,0.0,0.0,291.1926373641562,162.87947716781696,-0.9556876308898816,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0,0.0,0.0
2024-12-23 23:15:00,0.0,0.0,0.0,291.4837366757422,166.2699621214417,-0.9714248217506554,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0,0.0,0.0
2024-12-23 23:30:00,0.0,0.0,0.0,291.7748359873281,169.6051447330924,-0.983587676119298,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0,0.0,0.0
2024-12-23 23:45:00,0.0,0.0,0.0,292.06593529891404,172.80431804706433,-0.992124144128162,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0,0.0,0.0
2024-12-24 00:00:00,0.0,0.0,0.0,292.3570346105,175.55906789537343,-0.9969976897266568,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0
2024-12-24 00:15:00,0.0,0.0,0.0,292.36323944989925,176.54976555125785,-0.9981874470057576,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0,0.0,0.0
2024-12-24 00:30:00,0.0,0.0,0.0,292.3694442892985,174.67747726974645,-0.9956883107637644,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0,0.0,0.0
2024-12-24 00:45:00,0.0,0.0,0.0,292.37564912869766,171.69411513417754,-0.9895109569830484,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0,0.0,0.0
2024-12-24 01:00:00,0.0,0.0,0.0,292.3818539680969,168.43039975688268,-0.9796817988026782,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0
2024-12-24 01:15:00,0.0,0.0,0.0,292.56265616940084,165.07034682713856,-0.9662428719837164,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0,0.0,0.0
2024-12-24 01:30:00,0.0,0.0,0.0,292.7434583707048,161.6683082724499,-0.9492516553391988,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0,0.0,0.0
2024-12-24 01:45:00,0.0,0.0,0.0,292.9242605720086,158.2455589823337,-0.928780828033927,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0,0.0,0.0
2024-12-24 02:00:00,0.0,0.0,0.0,293.10506277331257,154.81223515466326,-0.9049179543343628,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0,0.0,0.0
2024-12-24 02:15:00,0.0,0.0,0.0,293.12849220781413,151.37393413936235,-0.8777651108554991,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0,0.0,0.0
2024-12-24 02:30:00,0.0,0.0,0.0,293.15192164231564,147.93414504987288,-0.847438454488779,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0,0.0,0.0
2024-12-24 02:45:00,0.0,0.0,0.0,293.1753510768172,144.49528403787664,-0.8140677184804749,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0,0.0,0.0
2024-12-24 03:00:00,0.0,0.0,0.0,293.1987805113188,141.05918892111202,-0.7777956607808654,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0,0.0,0.0
2024-12-24 03:15:00,0.0,0.0,0.0,293.27707272917974,137.62737771770225,-0.7387774591075029,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0,0.0,0.0
2024-12-24 03:30:00,0.0,0.0,0.0,293.35536494704064,134.2011936094677,-0.6971800376827183,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0,0.0,0.0
2024-12-24 03:45:00,0.0,0.0,0.0,293.43365716490155,130.78189429479252,-0.6531813577755424,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0,0.0,0.0
2024-12-24 04:00:00,0.0,0.0,0.0,293.5119493827625,127.37071093513572,-0.606969663082713,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0
2024-12-24 04:15:00,0.0,0.0,0.0,294.44269557999064,123.96888902948606,-0.5587426628836687,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0,0.0,0.0
2024-12-24 04:30:00,0.0,0.0,0.0,295.3734417772188,120.5777214844354,-0.5087066919863401,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0,0.0,0.0
2024-12-24 04:45:00,0.0,0.0,0.0,296.30418797444685,117.19857686770592,-0.4570758352876573,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0,0.0,0.0
2024-12-24 05:00:00,0.0,0.0,0.0,297.234934171675,113.83292423300767,-0.4040709987071864,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0,0.0,0.0
2024-12-24 05:15:00,0.0,0.0,0.0,297.83573620492814,110.48235907847436,-0.3499189706375842,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0,0.0,0.0
2024-12-24 05:30:00,0.0,0.0,5.0,298.43653823818124,107.14863044069374,-0.2948514593504788,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0,0.0,0.0
2024-12-24 05:45:00,0.0,0.0,5.0,299.03734027143435,103.83366890885036,-0.2391040872176034,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0,0.0033988431096076965,0.0
2024-12-24 06:00:00,0.0,0.0,5.0,299.6381423046875,100.53961928156562,-0.1829153897679881,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0,0.010133199393749237,0.0
2024-12-24 06:15:00,0.0,0.0,5.0,299.8123922562039,97.26887750706094,-0.1265258027665972,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0,0.01708339899778366,0.0
2024-12-24 06:30:00,0.0,0.0,5.0,299.9866422077203,94.02413165221584,-0.0701766183642893,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0,0.024241246283054352,0.0
2024-12-24 06:45:00,0.0,0.0,5.0,300.1608921592367,90.8084106924054,-0.014108960154115,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0,0.03159165382385254,0.0
2024-12-24 07:00:00,0.0,0.0,5.0,300.3351421107531,87.62514100937949,0.0414372412173151,5.327584011554962,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0,0.0391116738319397,0.0
2024-12-24 07:15:00,0.0,0.1668,5.0,300.813893354368,84.47821069672086,0.0962242898610929,32.44871788944983,0.0,0.0,0.0,0.03335999332800133,7.25,12,0.01512,0.0756,0.04676923155784607,0.1668
2024-12-24 07:30:00,110.058105,0.261,5.0,301.2926445979828,81.37204571189295,0.1500177342959675,76.09499308570713,1.4463251666205483,12112.786476191024,1333110.3258392117,0.05219998956000209,7.5,12,0.0489251162790697,0.2446255813953488,0.29248807579278946,0.261
2024-12-24 07:45:00,167.0149,0.216,5.0,301.77139584159767,78.31169804031659,0.2025873638763583,127.4021015765778,1.3109273443867386,27893.976822010005,4658709.749530319,0.04319999136000172,7.75,12,0.0719330232558139,0.3596651162790698,0.3985549882054329,0.216
2024-12-24 08:00:00,232.52037,0.7002,5.0,302.2501470852125,75.30294607425006,0.2537082086031615,181.7641603598504,1.2792421138491885,54065.72246493691,12571381.791864442,0.1400399719920056,8.0,12,0.0984111627906976,0.4920558139534883,0.5577174201607704,0.7002
2024-12-24 08:15:00,294.10892,0.729,5.0,302.3957738360453,72.35241084007446,0.3031614946419979,236.8410902176473,1.2417985345698561,86500.05682356641,25440438.292317748,0.14579997084000582,8.25,12,0.1221390697674418,0.6106953488372092,0.7317939400672913,0.729
2024-12-24 08:30:00,355.69745,0.8316,5.0,302.5414005868781,69.46768726713437,0.3507355745389092,291.30804471162,1.2210354476515977,126520.6759365025,45003081.8028903,0.16631996673600666,8.5,12,0.1515920930232558,0.7579604651162791,0.9108363091945648,0.8316
2024-12-24 08:45:00,414.83707,0.9618,5.0,302.6870273377109,66.65748867100696,0.3962268465453165,344.3227418638115,1.2047913726223967,172089.7946461849,71389226.18792503,0.1923599615280077,8.75,12,0.1791,0.8955000000000001,1.074661910533905,0.9618
2024-12-24 09:00:00,473.97668,1.086,5.0,302.83265408854373,63.93180410210496,0.4394406193023448,395.2936064055242,1.1990496965303978,224653.8931838224,106480706.44034277,0.2171999565600087,9.0,12,0.2123483720930232,1.061741860465116,1.2253513932228088,1.086
2024-12-24 09:15:00,526.82776,1.194,5.0,302.4128764987749,61.30206133090489,0.4801919400349968,443.77162021904047,1.1871596443071424,277547.4887066176,146219721.76893267,0.23879995224000952,9.25,12,0.2303609302325581,1.1518046511627906,1.351487785577774,1.194
2024-12-24 09:30:00,579.6788,1.299,5.0,301.9930989090062,58.78128355585984,0.5183063980757987,489.3963374129109,1.1844771905729228,336027.51116944005,194788024.4416876,0.2597999480400104,9.5,12,0.2544990697674418,1.2724953488372093,1.4718690514564514,1.299
2024-12-24 09:45:00,625.74054,1.4256,5.0,301.5733213192375,56.38422414016775,0.5536208653779167,531.8673031399602,1.1764974743311862,391551.22339949163,245009473.96765852,0.2851199429760114,9.75,12,0.2722060465116279,1.3610302325581394,1.572389155626297,1.4256
2024-12-24 10:00:00,671.8023,1.5294,5.0,301.1535437294687,54.127450948087386,0.5859841908648354,570.9282037805913,1.176684378832142,451318.3302852899,303196692.3178174,0.30587993882401227,10.0,12,0.280526511627907,1.402632558139535,1.6671141982078552,1.5294
2024-12-24 10:15:00,709.50867,1.5756,5.0,301.13984069314137,52.02934095907312,0.6152578571929457,606.3577680488826,1.1701155756821873,503402.55280516896,357168475.7154002,0.3151199369760126,10.25,12,0.2980437209302325,1.490218604651163,1.7381642758846283,1.5756
2024-12-24 10:30:00,747.215,1.6224,5.0,301.126137656814,50.10993709458776,0.641316568620113,637.9643817682172,1.1712487721614318,558330.256225,417192742.4051634,0.32447993510401296,10.5,12,0.3042725581395348,1.5213627906976743,1.8022409081459045,1.6224
2024-12-24 10:45:00,775.4746,1.6776,5.0,301.1124346204867,48.39060792667791,0.6640487847411954,665.5828527445016,1.165106035465395,601360.85524516,466340068.67689836,0.3355199328960134,10.75,12,0.3098581395348837,1.5492906976744187,1.8448948860168457,1.6776
2024-12-24 11:00:00,803.7342,1.7202,5.0,301.09873158415934,46.89345278319455,0.6833572052208101,689.0724603597115,1.166400117650954,645988.66424964,519203182.269753,0.34403993119201376,11.0,12,0.3151939534883721,1.5759697674418605,1.8835219740867615,1.7202
2024-12-24 11:15:00,745.1845,1.7808,5.0,301.3268003262406,45.64041604995178,0.6991591823575254,708.3157623092892,1.052051272328683,555299.9390402499,413800907.4237391,0.3561599287680142,11.25,12,0.3159390697674418,1.5796953488372092,1.7953109741210938,1.7808
2024-12-24 11:30:00,839.29724,1.7286,5.0,301.55486906832186,44.65211619510039,0.7113870736703855,723.2178776836313,1.1605039985013246,704419.8570716176,591217641.8414031,0.3457199308560138,11.5,12,0.3178381395348837,1.5891906976744186,1.9264250993728638,1.7286
2024-12-24 11:45:00,844.97864,1.695,5.0,301.78293781040315,43.94646605218577,0.7199885358911301,733.7060687653731,1.1516582386598084,713988.9020562497,603305371.4345831,0.33899993220001357,11.75,12,0.3242762790697674,1.6213813953488374,1.93239226937294,1.695
2024-12-24 12:00:00,850.66003,1.7154,5.0,302.0110065524844,43.53724566531045,0.7249267463547928,739.7294939735316,1.1499609462381077,723622.486639601,615556726.1935176,0.3430799313840137,12.0,12,0.3223660465116278,1.6118302325581393,1.9386225938796997,1.7154
2024-12-24 12:15:00,761.9211,1.2162,5.0,302.1873065235633,43.4328546282049,0.7261805608317029,741.2590750361766,1.0278742272867833,580523.76262521,442313303.7955389,0.2432399513520097,12.25,12,0.3140706976744186,1.5703534883720929,1.8203336000442505,1.2162
2024-12-24 12:30:00,518.8989,1.161,5.0,302.3636064946422,43.63548624385066,0.7237446054679922,738.2874354071502,0.702841297862528,269256.06842121005,139716677.72209063,0.23219995356000928,12.5,12,0.3135976744186046,1.5679883720930232,1.343294233083725,1.161
2024-12-24 12:45:00,327.21347,0.9792,5.0,302.5399064657211,44.140903803117766,0.7176292984551232,730.8288840361037,0.44772925194908697,107068.65494944088,35034306.11423922,0.19583996083200783,12.75,12,0.3183460465116279,1.5917302325581395,0.907457023859024,0.9792
2024-12-24 13:00:00,453.67084,0.9186,5.0,302.7162064368,44.938869818585815,0.7078608070294254,718.9194463786718,0.6310454413970539,205817.2310663056,93373276.10432495,0.18371996325600734,13.0,12,0.3103130232558139,1.5515651162790698,1.2016737461090088,0.9186
2024-12-24 13:15:00,326.99628,0.918,5.0,302.41610965322815,46.01413123615099,0.6944809338115829,702.616945052372,0.46539765634349817,106926.56713383841,34964589.68593542,0.18359996328000736,13.25,12,0.2989716279069767,1.4948581395348837,0.9048913419246674,0.918
